x-axis,1,2,3
+84.1000E-03,+1.9974875E+00,+4.7309882E+00,+599.6985E-03
+84.4000E-03,+1.9974875E+00,+4.7279731E+00,+645.5277E-03
+84.7000E-03,+1.9974875E+00,+4.7125628E+00,+490.8543E-03
+85.0000E-03,+1.9974875E+00,+4.6867671E+00,+565.3267E-03
+85.3000E-03,+1.9974875E+00,+4.6733668E+00,+579.7990E-03
+85.6000E-03,+1.9974875E+00,+4.6690117E+00,+565.3267E-03
+85.9000E-03,+1.9974875E+00,+4.6891122E+00,+547.5377E-03
+86.2000E-03,+1.9974875E+00,+4.6787269E+00,+583.1156E-03
+86.5000E-03,+1.9974875E+00,+4.5963149E+00,+586.4322E-03
+86.8000E-03,+1.9974875E+00,+4.6164154E+00,+571.9598E-03
+87.1000E-03,+1.9974875E+00,+4.6130653E+00,+524.6231E-03
+87.4000E-03,+1.9974875E+00,+4.6251256E+00,+541.5076E-03
+87.7000E-03,+1.9974875E+00,+4.6455611E+00,+632.2613E-03
+88.0000E-03,+1.9974875E+00,+4.6415410E+00,+580.4020E-03
+88.3000E-03,+1.9974875E+00,+4.6134003E+00,+645.5277E-03
+88.6000E-03,+1.9974875E+00,+4.6030150E+00,+491.4573E-03
+88.9000E-03,+1.9974875E+00,+4.5973199E+00,+498.0905E-03
+89.2000E-03,+1.9974875E+00,+4.5929648E+00,+558.3920E-03
+89.5000E-03,+1.9974875E+00,+4.6046901E+00,+670.8543E-03
+89.8000E-03,+1.9974875E+00,+4.6033500E+00,+632.8643E-03
+90.1000E-03,+1.9974875E+00,+4.5252931E+00,+575.5779E-03
+90.4000E-03,+1.9974875E+00,+4.5484087E+00,+531.5578E-03
+90.7000E-03,+1.9974875E+00,+4.5343383E+00,+625.9297E-03
+91.0000E-03,+1.9974875E+00,+4.5058626E+00,+553.2664E-03
+91.3000E-03,+1.9974875E+00,+4.4964824E+00,+452.5628E-03
+91.6000E-03,+1.9974875E+00,+4.5179229E+00,+472.1608E-03
+91.9000E-03,+1.9974875E+00,+4.5319933E+00,+606.6332E-03
+92.2000E-03,+1.9974875E+00,+4.5239531E+00,+524.3216E-03
+92.5000E-03,+1.9974875E+00,+4.5175879E+00,+520.1005E-03
+92.8000E-03,+1.9974875E+00,+4.4793969E+00,+464.6231E-03
+93.1000E-03,+1.9974875E+00,+4.4800670E+00,+603.6181E-03
+93.4000E-03,+1.9974875E+00,+4.4988274E+00,+573.1659E-03
+93.7000E-03,+1.9974875E+00,+4.5075376E+00,+503.2161E-03
+94.0000E-03,+1.9974875E+00,+4.5041876E+00,+498.9950E-03
+94.3000E-03,+1.9974875E+00,+4.4834170E+00,+620.8040E-03
+94.6000E-03,+1.9974875E+00,+4.4589614E+00,+498.6935E-03
+94.9000E-03,+1.9974875E+00,+4.3792294E+00,+471.8593E-03
+95.2000E-03,+1.9974875E+00,+4.4170854E+00,+528.5427E-03
+95.5000E-03,+1.9974875E+00,+4.4271356E+00,+544.2211E-03
+95.8000E-03,+1.9974875E+00,+4.3460636E+00,+638.2915E-03
+96.1000E-03,+1.9974875E+00,+4.4073701E+00,+659.6985E-03
+96.4000E-03,+1.9974875E+00,+4.4026800E+00,+574.0704E-03
+96.7000E-03,+1.9974875E+00,+4.4107202E+00,+582.5126E-03
+97.0000E-03,+1.9974875E+00,+4.4137353E+00,+637.6885E-03
+97.3000E-03,+1.9974875E+00,+4.4217755E+00,+498.9950E-03
+97.6000E-03,+1.9974875E+00,+4.4003350E+00,+558.6935E-03
+97.9000E-03,+1.9974875E+00,+4.4257956E+00,+612.9648E-03
+98.2000E-03,+1.9974875E+00,+4.4244556E+00,+707.3367E-03
+98.5000E-03,+1.9974875E+00,+4.4020100E+00,+613.5679E-03
+98.8000E-03,+1.9974875E+00,+4.3872696E+00,+502.6131E-03
+99.1000E-03,+1.9974875E+00,+4.3691792E+00,+502.0101E-03
+99.4000E-03,+1.9974875E+00,+4.3711892E+00,+651.2563E-03
+99.7000E-03,+1.9974875E+00,+4.3520938E+00,+667.8392E-03
+100.0000E-03,+1.9974875E+00,+4.3500837E+00,+590.9548E-03
+100.3000E-03,+1.9857622E+00,+4.3634840E+00,+605.4272E-03
+100.6000E-03,+1.9974875E+00,+4.2666666E+00,+654.2714E-03
+100.9000E-03,+1.9974875E+00,+4.2562814E+00,+663.9196E-03
+101.2000E-03,+1.9974875E+00,+4.3068676E+00,+585.5277E-03
+101.5000E-03,+1.9974875E+00,+4.3316582E+00,+491.4573E-03
+101.8000E-03,+1.9974875E+00,+4.3517587E+00,+672.3618E-03
+102.1000E-03,+1.9974875E+00,+4.3507537E+00,+678.0905E-03
+102.4000E-03,+1.9974875E+00,+4.3072026E+00,+553.5679E-03
+102.7000E-03,+1.9974875E+00,+4.3041876E+00,+625.9297E-03
+103.0000E-03,+1.9974875E+00,+4.2914572E+00,+642.2111E-03
+103.3000E-03,+1.9974875E+00,+4.3008375E+00,+659.0955E-03
+103.6000E-03,+1.9974875E+00,+4.3045226E+00,+558.0905E-03
+103.9000E-03,+1.9974875E+00,+4.3152428E+00,+634.3719E-03
+104.2000E-03,+1.9974875E+00,+4.2991624E+00,+627.4372E-03
+104.5000E-03,+1.9974875E+00,+4.2311557E+00,+690.4523E-03
+104.8000E-03,+1.9974875E+00,+4.1855946E+00,+642.2111E-03
+105.1000E-03,+1.9974875E+00,+4.2475711E+00,+568.6432E-03
+105.4000E-03,+1.9974875E+00,+4.2391959E+00,+651.2563E-03
+105.7000E-03,+1.9974875E+00,+4.1718593E+00,+693.4674E-03
+106.0000E-03,+1.9974875E+00,+4.2227805E+00,+556.2814E-03
+106.3000E-03,+1.9974875E+00,+4.2308207E+00,+620.8040E-03
+106.6000E-03,+1.9974875E+00,+4.2224455E+00,+587.9397E-03
+106.9000E-03,+1.9974875E+00,+4.1932998E+00,+742.0101E-03
+107.2000E-03,+1.9974875E+00,+4.1685092E+00,+571.9598E-03
+107.5000E-03,+1.9974875E+00,+4.1943048E+00,+622.6131E-03
+107.8000E-03,+1.9974875E+00,+4.2204355E+00,+515.8794E-03
+108.1000E-03,+1.9974875E+00,+4.2335008E+00,+738.9950E-03
+108.4000E-03,+1.9974875E+00,+4.2190954E+00,+645.2262E-03
+108.7000E-03,+1.9974875E+00,+4.1912897E+00,+657.5880E-03
+109.0000E-03,+1.9974875E+00,+4.1742043E+00,+595.4774E-03
+109.3000E-03,+1.9974875E+00,+4.1520938E+00,+708.8442E-03
+109.6000E-03,+1.9974875E+00,+4.1648241E+00,+678.6935E-03
+109.9000E-03,+1.9958124E+00,+4.1614740E+00,+576.1809E-03
+110.2000E-03,+1.9941374E+00,+4.1695142E+00,+586.1307E-03
+110.5000E-03,+1.9974875E+00,+4.1373534E+00,+734.1709E-03
+110.8000E-03,+1.9974875E+00,+4.0777219E+00,+693.1659E-03
+111.1000E-03,+1.9974875E+00,+4.0747068E+00,+628.6432E-03
+111.4000E-03,+1.9974875E+00,+4.1262981E+00,+587.3367E-03
+111.7000E-03,+1.9974875E+00,+4.1417085E+00,+682.0101E-03
+112.0000E-03,+1.9974875E+00,+4.1541038E+00,+702.5126E-03
+112.3000E-03,+1.9974875E+00,+4.1199330E+00,+716.9850E-03
+112.6000E-03,+1.9974875E+00,+4.1149078E+00,+660.0000E-03
+112.9000E-03,+1.9974875E+00,+4.1068676E+00,+639.4975E-03
+113.2000E-03,+1.9974875E+00,+4.1045226E+00,+715.7789E-03
+113.5000E-03,+1.9974875E+00,+4.1172529E+00,+625.6282E-03
+113.8000E-03,+1.9974875E+00,+4.1165829E+00,+706.4322E-03
+114.1000E-03,+1.9974875E+00,+4.1256281E+00,+651.5578E-03
+114.4000E-03,+1.9974875E+00,+4.0797319E+00,+761.9096E-03
+114.7000E-03,+1.9974875E+00,+4.0901172E+00,+754.6734E-03
+115.0000E-03,+1.9974875E+00,+4.0703517E+00,+648.2412E-03
+115.3000E-03,+1.9974875E+00,+4.0562814E+00,+625.9297E-03
+115.6000E-03,+1.9974875E+00,+4.0663316E+00,+735.3769E-03
+115.9000E-03,+1.9974875E+00,+4.0680067E+00,+678.0905E-03
+116.2000E-03,+1.9974875E+00,+4.0237856E+00,+689.8493E-03
+116.5000E-03,+1.9974875E+00,+4.0653266E+00,+654.2714E-03
+116.8000E-03,+1.9974875E+00,+4.0452261E+00,+791.7588E-03
+117.1000E-03,+1.9974875E+00,+4.0164154E+00,+695.2764E-03
+117.4000E-03,+1.9974875E+00,+4.0214405E+00,+615.9799E-03
+117.7000E-03,+1.9974875E+00,+4.0448911E+00,+610.5528E-03
+118.0000E-03,+1.9974875E+00,+4.0636515E+00,+749.2463E-03
+118.3000E-03,+1.9974875E+00,+4.0649916E+00,+705.2262E-03
+118.6000E-03,+1.9974875E+00,+4.0495812E+00,+700.7035E-03
+118.9000E-03,+1.9974875E+00,+4.0438861E+00,+685.6282E-03
+119.2000E-03,+1.9974875E+00,+4.0314907E+00,+743.5176E-03
+119.5000E-03,+1.9974875E+00,+4.0318258E+00,+794.4724E-03
+119.8000E-03,+1.9974875E+00,+4.0626465E+00,+631.6583E-03
+120.1000E-03,+1.9974875E+00,+4.0576214E+00,+738.0905E-03
+120.4000E-03,+1.9974875E+00,+4.0331658E+00,+782.4121E-03
+120.7000E-03,+1.9974875E+00,+4.0053601E+00,+718.4925E-03
+121.0000E-03,+1.9974875E+00,+3.9882747E+00,+720.6030E-03
+121.3000E-03,+1.9974875E+00,+3.9621440E+00,+731.4573E-03
+121.6000E-03,+1.9974875E+00,+4.0026800E+00,+671.1558E-03
+121.9000E-03,+1.9974875E+00,+4.0157454E+00,+858.0905E-03
+122.2000E-03,+1.9974875E+00,+4.0090452E+00,+695.2764E-03
+122.5000E-03,+1.9974875E+00,+3.9832495E+00,+767.3367E-03
+122.8000E-03,+1.9974875E+00,+3.9798995E+00,+742.0101E-03
+123.1000E-03,+1.9974875E+00,+3.9805695E+00,+750.7538E-03
+123.4000E-03,+1.9974875E+00,+4.0006700E+00,+741.1056E-03
+123.7000E-03,+1.9974875E+00,+4.0197655E+00,+704.0201E-03
+124.0000E-03,+1.9974875E+00,+4.0117253E+00,+780.9046E-03
+124.3000E-03,+1.9974875E+00,+3.9862646E+00,+854.4724E-03
+124.6000E-03,+1.9974875E+00,+3.9728643E+00,+758.5930E-03
+124.9000E-03,+1.9974875E+00,+3.9778894E+00,+732.3618E-03
+125.2000E-03,+1.9974875E+00,+3.9758794E+00,+705.8292E-03
+125.5000E-03,+1.9974875E+00,+3.9832495E+00,+836.6835E-03
+125.8000E-03,+1.9974875E+00,+3.9792294E+00,+692.5628E-03
+126.1000E-03,+1.9974875E+00,+3.9614740E+00,+779.3970E-03
+126.4000E-03,+1.9865997E+00,+3.9554438E+00,+713.3669E-03
+126.7000E-03,+1.9974875E+00,+3.8871021E+00,+830.6533E-03
+127.0000E-03,+1.9974875E+00,+3.9581239E+00,+776.3819E-03
+127.3000E-03,+1.9974875E+00,+3.9440536E+00,+855.9799E-03
+127.6000E-03,+1.9974875E+00,+3.9510887E+00,+729.0453E-03
+127.9000E-03,+1.9974875E+00,+3.9417085E+00,+780.9046E-03
+128.2000E-03,+1.9974875E+00,+3.9437186E+00,+788.7438E-03
+128.5000E-03,+1.9974875E+00,+3.9380234E+00,+800.5025E-03
+128.8000E-03,+1.9974875E+00,+3.9259631E+00,+725.7287E-03
+129.1000E-03,+1.9974875E+00,+3.9169179E+00,+811.0553E-03
+129.4000E-03,+1.9974875E+00,+3.9128978E+00,+839.6985E-03
+129.7000E-03,+1.9974875E+00,+3.9567839E+00,+833.6684E-03
+130.0000E-03,+1.9974875E+00,+3.9480737E+00,+740.2010E-03
+130.3000E-03,+1.9974875E+00,+3.9541038E+00,+768.5427E-03
+130.6000E-03,+1.9974875E+00,+3.8964824E+00,+842.4121E-03
+130.9000E-03,+1.9974875E+00,+3.9038526E+00,+839.0955E-03
+131.2000E-03,+1.9974875E+00,+3.9068676E+00,+734.7739E-03
+131.5000E-03,+1.9974875E+00,+3.9296482E+00,+821.6081E-03
+131.8000E-03,+1.9974875E+00,+3.9296482E+00,+853.5679E-03
+132.1000E-03,+1.9974875E+00,+3.9289782E+00,+865.0252E-03
+132.4000E-03,+1.9974875E+00,+3.9112227E+00,+656.9850E-03
+132.7000E-03,+1.9974875E+00,+3.8894472E+00,+812.2613E-03
+133.0000E-03,+1.9974875E+00,+3.8877722E+00,+848.7438E-03
+133.3000E-03,+1.9974875E+00,+3.8603015E+00,+826.4322E-03
+133.6000E-03,+1.9974875E+00,+3.9316582E+00,+779.6985E-03
+133.9000E-03,+1.9974875E+00,+3.9202680E+00,+839.3970E-03
+134.2000E-03,+1.9974875E+00,+3.9135678E+00,+900.6031E-03
+134.5000E-03,+1.9974875E+00,+3.8726968E+00,+823.1156E-03
+134.8000E-03,+1.9974875E+00,+3.8586264E+00,+837.5880E-03
+135.1000E-03,+1.9974875E+00,+3.8927973E+00,+793.2664E-03
+135.4000E-03,+1.9974875E+00,+3.9159129E+00,+854.7739E-03
+135.7000E-03,+1.9974875E+00,+3.9246231E+00,+819.7990E-03
+136.0000E-03,+1.9974875E+00,+3.9061976E+00,+856.2814E-03
+136.3000E-03,+1.9974875E+00,+3.8760469E+00,+746.5327E-03
+136.6000E-03,+1.9974875E+00,+3.8619765E+00,+861.1056E-03
+136.9000E-03,+1.9974875E+00,+3.8757119E+00,+934.0704E-03
+137.2000E-03,+1.9974875E+00,+3.8954773E+00,+780.9046E-03
+137.5000E-03,+1.9974875E+00,+3.9028475E+00,+838.1910E-03
+137.8000E-03,+1.9974875E+00,+3.9108877E+00,+786.9347E-03
+138.1000E-03,+1.9974875E+00,+3.8810720E+00,+962.1106E-03
+138.4000E-03,+1.9974875E+00,+3.8522613E+00,+731.4573E-03
+138.7000E-03,+1.9974875E+00,+3.8097152E+00,+878.5930E-03
+139.0000E-03,+1.9974875E+00,+3.8877722E+00,+762.8141E-03
+139.3000E-03,+1.9974875E+00,+3.8884422E+00,+961.2061E-03
+139.6000E-03,+1.9974875E+00,+3.8941373E+00,+894.2714E-03
+139.9000E-03,+1.9974875E+00,+3.8391959E+00,+761.6081E-03
+140.2000E-03,+1.9974875E+00,+3.8428810E+00,+865.3267E-03
+140.5000E-03,+1.9974875E+00,+3.8626465E+00,+875.8794E-03
+140.8000E-03,+1.9974875E+00,+3.8740368E+00,+840.3015E-03
+141.1000E-03,+1.9974875E+00,+3.9025125E+00,+799.8995E-03
+141.4000E-03,+1.9974875E+00,+3.8917923E+00,+827.6382E-03
+141.7000E-03,+1.9974875E+00,+3.8706867E+00,+972.6634E-03
+142.0000E-03,+1.9974875E+00,+3.8609715E+00,+868.3417E-03
+142.3000E-03,+1.9974875E+00,+3.8502512E+00,+834.5729E-03
+142.6000E-03,+1.9974875E+00,+3.8626465E+00,+821.9096E-03
+142.9000E-03,+1.9974875E+00,+3.8820770E+00,+877.0855E-03
+143.2000E-03,+1.9974875E+00,+3.9105527E+00,+952.4624E-03
+143.5000E-03,+1.9974875E+00,+3.8944723E+00,+802.0101E-03
+143.8000E-03,+1.9974875E+00,+3.8649916E+00,+881.6081E-03
+144.1000E-03,+1.9974875E+00,+3.8408710E+00,+906.3317E-03
+144.4000E-03,+1.9974875E+00,+3.8680067E+00,+872.8644E-03
+144.7000E-03,+1.9974875E+00,+3.8666666E+00,+919.2965E-03
+145.0000E-03,+1.9974875E+00,+3.8911222E+00,+749.2463E-03
+145.3000E-03,+1.9974875E+00,+3.8422110E+00,+900.6031E-03
+145.6000E-03,+1.9907873E+00,+3.8515912E+00,+973.8694E-03
+145.9000E-03,+1.9865997E+00,+3.8469011E+00,+766.4322E-03
+146.2000E-03,+1.9974875E+00,+3.8606365E+00,+924.7237E-03
+146.5000E-03,+1.9849246E+00,+3.8458961E+00,+782.4121E-03
+146.8000E-03,+1.9966499E+00,+3.8385259E+00,+998.8945E-03
+147.1000E-03,+1.9974875E+00,+3.8747068E+00,+903.3166E-03
+147.4000E-03,+1.9958124E+00,+3.8649916E+00,+789.9498E-03
+147.7000E-03,+1.9941374E+00,+3.8656616E+00,+918.0905E-03
+148.0000E-03,+1.9974875E+00,+3.8559464E+00,+927.1357E-03
+148.3000E-03,+1.9974875E+00,+3.8552763E+00,+846.9347E-03
+148.6000E-03,+1.9974875E+00,+3.8824120E+00,+893.3669E-03
+148.9000E-03,+1.9974875E+00,+3.8787269E+00,+819.1960E-03
+149.2000E-03,+1.9974875E+00,+3.8706867E+00,+1.0013066E+00
+149.5000E-03,+1.9974875E+00,+3.8207705E+00,+912.0603E-03
+149.8000E-03,+1.9974875E+00,+3.8663316E+00,+832.4623E-03
+150.1000E-03,+1.9974875E+00,+3.8395309E+00,+896.6835E-03
+150.4000E-03,+1.9974875E+00,+3.8586264E+00,+902.1106E-03
+150.7000E-03,+1.9974875E+00,+3.8690117E+00,+895.4774E-03
+151.0000E-03,+1.9974875E+00,+3.8408710E+00,+918.0905E-03
+151.3000E-03,+1.9974875E+00,+3.8442211E+00,+811.3568E-03
+151.6000E-03,+1.9974875E+00,+3.8227805E+00,+965.1257E-03
+151.9000E-03,+1.9974875E+00,+3.8291457E+00,+972.9649E-03
+152.2000E-03,+1.9974875E+00,+3.8291457E+00,+812.2613E-03
+152.5000E-03,+1.9974875E+00,+3.8475711E+00,+933.1659E-03
+152.8000E-03,+1.9974875E+00,+3.8542713E+00,+859.5980E-03
+153.1000E-03,+1.9974875E+00,+3.8666666E+00,+947.3367E-03
+153.4000E-03,+1.9974875E+00,+3.8586264E+00,+944.3216E-03
+153.7000E-03,+1.9974875E+00,+3.8616415E+00,+825.5277E-03
+154.0000E-03,+1.9974875E+00,+3.8542713E+00,+945.2262E-03
+154.3000E-03,+1.9974875E+00,+3.8489112E+00,+1.0079397E+00
+154.6000E-03,+1.9974875E+00,+3.8445561E+00,+849.9498E-03
+154.9000E-03,+1.9974875E+00,+3.8492462E+00,+942.2111E-03
+155.2000E-03,+1.9974875E+00,+3.8529313E+00,+838.1910E-03
+155.5000E-03,+1.9974875E+00,+3.8408710E+00,+1.0070352E+00
+155.8000E-03,+1.9974875E+00,+3.8582914E+00,+897.8895E-03
+156.1000E-03,+1.9974875E+00,+3.8519263E+00,+843.3166E-03
+156.4000E-03,+1.9974875E+00,+3.8623115E+00,+974.7739E-03
+156.7000E-03,+1.9974875E+00,+3.8381909E+00,+925.9297E-03
+157.0000E-03,+1.9974875E+00,+3.8291457E+00,+895.4774E-03
+157.3000E-03,+1.9974875E+00,+3.8231155E+00,+925.0252E-03
+157.6000E-03,+1.9974875E+00,+3.8291457E+00,+823.7186E-03
+157.9000E-03,+1.9974875E+00,+3.8311557E+00,+1.0242211E+00
+158.2000E-03,+1.9974875E+00,+3.8515912E+00,+881.6081E-03
+158.5000E-03,+1.9974875E+00,+3.8509212E+00,+862.3116E-03
+158.8000E-03,+1.9974875E+00,+3.8589614E+00,+919.5980E-03
+159.1000E-03,+1.9974875E+00,+3.8700167E+00,+899.0955E-03
+159.4000E-03,+1.9974875E+00,+3.8649916E+00,+936.1809E-03
+159.7000E-03,+1.9974875E+00,+3.8546063E+00,+902.1106E-03
+160.0000E-03,+1.9974875E+00,+3.8391959E+00,+851.7588E-03
+160.3000E-03,+1.9974875E+00,+3.8345058E+00,+981.4071E-03
+160.6000E-03,+1.9974875E+00,+3.8499162E+00,+915.9799E-03
+160.9000E-03,+1.9974875E+00,+3.8485762E+00,+859.8995E-03
+161.2000E-03,+1.9974875E+00,+3.8479062E+00,+934.9749E-03
+161.5000E-03,+1.9974875E+00,+3.8559464E+00,+863.8191E-03
+161.8000E-03,+1.9974875E+00,+3.8592964E+00,+1.0097488E+00
+162.1000E-03,+1.9974875E+00,+3.8515912E+00,+887.0352E-03
+162.4000E-03,+1.9974875E+00,+3.8308207E+00,+860.2010E-03
+162.7000E-03,+1.9974875E+00,+3.7979899E+00,+937.6885E-03
+163.0000E-03,+1.9974875E+00,+3.8492462E+00,+964.8242E-03
+163.3000E-03,+1.9974875E+00,+3.8539363E+00,+888.8443E-03
+163.6000E-03,+1.9974875E+00,+3.8465661E+00,+924.7237E-03
+163.9000E-03,+1.9974875E+00,+3.8492462E+00,+856.5829E-03
+164.2000E-03,+1.9974875E+00,+3.8639866E+00,+1.0356784E+00
+164.5000E-03,+1.9974875E+00,+3.8827470E+00,+890.9548E-03
+164.8000E-03,+1.9974875E+00,+3.8840871E+00,+891.5578E-03
+165.1000E-03,+1.9974875E+00,+3.8763819E+00,+920.5026E-03
+165.4000E-03,+1.9865997E+00,+3.8599665E+00,+956.3819E-03
+165.7000E-03,+1.9974875E+00,+3.8606365E+00,+950.6533E-03
+166.0000E-03,+1.9974875E+00,+3.8676717E+00,+907.5377E-03
+166.3000E-03,+1.9974875E+00,+3.8536013E+00,+866.5327E-03
+166.6000E-03,+1.9974875E+00,+3.8646566E+00,+1.0326634E+00
+166.9000E-03,+1.9974875E+00,+3.8894472E+00,+868.9448E-03
+167.2000E-03,+1.9882747E+00,+3.8931323E+00,+923.5176E-03
+167.5000E-03,+1.9974875E+00,+3.8911222E+00,+909.0453E-03
+167.8000E-03,+1.9974875E+00,+3.8797320E+00,+960.3015E-03
+168.1000E-03,+1.9974875E+00,+3.8190954E+00,+995.5779E-03
+168.4000E-03,+1.9974875E+00,+3.8247906E+00,+787.5377E-03
+168.7000E-03,+1.9974875E+00,+3.8770519E+00,+946.4322E-03
+169.0000E-03,+1.9974875E+00,+3.8793969E+00,+919.5980E-03
+169.3000E-03,+1.9974875E+00,+3.8934673E+00,+918.3920E-03
+169.6000E-03,+1.9974875E+00,+3.8790619E+00,+979.2965E-03
+169.9000E-03,+1.9974875E+00,+3.8703517E+00,+786.9347E-03
+170.2000E-03,+1.9974875E+00,+3.8442211E+00,+958.4925E-03
+170.5000E-03,+1.9974875E+00,+3.8726968E+00,+997.9900E-03
+170.8000E-03,+1.9974875E+00,+3.8793969E+00,+797.1860E-03
+171.1000E-03,+1.9974875E+00,+3.9021775E+00,+959.0955E-03
+171.4000E-03,+1.9974875E+00,+3.8938023E+00,+816.7840E-03
+171.7000E-03,+1.9974875E+00,+3.8636515E+00,+994.6734E-03
+172.0000E-03,+1.9974875E+00,+3.8559464E+00,+921.1056E-03
+172.3000E-03,+1.9974875E+00,+3.8686767E+00,+842.7136E-03
+172.6000E-03,+1.9974875E+00,+3.8850921E+00,+935.2764E-03
+172.9000E-03,+1.9974875E+00,+3.8901172E+00,+980.2010E-03
+173.2000E-03,+1.9974875E+00,+3.8797320E+00,+936.7840E-03
+173.5000E-03,+1.9974875E+00,+3.8509212E+00,+939.1960E-03
+173.8000E-03,+1.9974875E+00,+3.8482412E+00,+854.7739E-03
+174.1000E-03,+1.9974875E+00,+3.8576214E+00,+1.0371860E+00
+174.4000E-03,+1.9974875E+00,+3.8773869E+00,+836.9850E-03
+174.7000E-03,+1.9974875E+00,+3.8753768E+00,+935.5779E-03
+175.0000E-03,+1.9974875E+00,+3.8291457E+00,+895.4774E-03
+175.3000E-03,+1.9974875E+00,+3.8519263E+00,+999.7990E-03
+175.6000E-03,+1.9974875E+00,+3.8539363E+00,+990.4523E-03
+175.9000E-03,+1.9974875E+00,+3.8579564E+00,+799.8995E-03
+176.2000E-03,+1.9974875E+00,+3.8566164E+00,+960.9046E-03
+176.5000E-03,+1.9974875E+00,+3.8877722E+00,+906.0302E-03
+176.8000E-03,+1.9974875E+00,+3.8670016E+00,+909.6483E-03
+177.1000E-03,+1.9974875E+00,+3.8817420E+00,+956.0804E-03
+177.4000E-03,+1.9974875E+00,+3.8757119E+00,+822.5126E-03
+177.7000E-03,+1.9974875E+00,+3.8770519E+00,+986.8342E-03
+178.0000E-03,+1.9974875E+00,+3.8827470E+00,+975.3769E-03
+178.3000E-03,+1.9974875E+00,+3.8753768E+00,+830.0503E-03
+178.6000E-03,+1.9974875E+00,+3.8974874E+00,+931.0553E-03
+178.9000E-03,+1.9974875E+00,+3.8837521E+00,+859.8995E-03
+179.2000E-03,+1.9974875E+00,+3.8425460E+00,+1.0169850E+00
+179.5000E-03,+1.9974875E+00,+3.8241206E+00,+904.5227E-03
+179.8000E-03,+1.9974875E+00,+3.8737018E+00,+889.4473E-03
+180.1000E-03,+1.9974875E+00,+3.8569514E+00,+915.6784E-03
+180.4000E-03,+1.9974875E+00,+3.8408710E+00,+952.1608E-03
+180.7000E-03,+1.9974875E+00,+3.8412060E+00,+995.2764E-03
+181.0000E-03,+1.9974875E+00,+3.8609715E+00,+844.2211E-03
+181.3000E-03,+1.9974875E+00,+3.8730318E+00,+926.8342E-03
+181.6000E-03,+1.9974875E+00,+3.8639866E+00,+1.0187940E+00
+181.9000E-03,+1.9974875E+00,+3.8743718E+00,+844.5226E-03
+182.2000E-03,+1.9974875E+00,+3.8706867E+00,+955.1759E-03
+182.5000E-03,+1.9932998E+00,+3.8676717E+00,+842.7136E-03
+182.8000E-03,+1.9966499E+00,+3.8643216E+00,+1.0760804E+00
+183.1000E-03,+1.9907873E+00,+3.8964824E+00,+907.2362E-03
+183.4000E-03,+1.9958124E+00,+3.8857621E+00,+884.0201E-03
+183.7000E-03,+1.9849246E+00,+3.8834170E+00,+916.2814E-03
+184.0000E-03,+1.9974875E+00,+3.8777219E+00,+940.7036E-03
+184.3000E-03,+1.9974875E+00,+3.8750418E+00,+941.9096E-03
+184.6000E-03,+1.9974875E+00,+3.8770519E+00,+883.7186E-03
+184.9000E-03,+1.9974875E+00,+3.8204355E+00,+907.2362E-03
+185.2000E-03,+1.9974875E+00,+3.8770519E+00,+974.1709E-03
+185.5000E-03,+1.9974875E+00,+3.8743718E+00,+907.5377E-03
+185.8000E-03,+1.9974875E+00,+3.8033500E+00,+997.3870E-03
+186.1000E-03,+1.9974875E+00,+3.8257956E+00,+852.3618E-03
+186.4000E-03,+1.9974875E+00,+3.8499162E+00,+972.6634E-03
+186.7000E-03,+1.9974875E+00,+3.8726968E+00,+973.2664E-03
+187.0000E-03,+1.9974875E+00,+3.9045226E+00,+862.3116E-03
+187.3000E-03,+1.9974875E+00,+3.9139028E+00,+969.6483E-03
+187.6000E-03,+1.9974875E+00,+3.8931323E+00,+879.4975E-03
+187.9000E-03,+1.9974875E+00,+3.8757119E+00,+1.0604021E+00
+188.2000E-03,+1.9882747E+00,+3.8881072E+00,+806.8342E-03
+188.5000E-03,+1.9974875E+00,+3.8944723E+00,+943.7186E-03
+188.8000E-03,+1.9974875E+00,+3.9139028E+00,+779.0955E-03
+189.1000E-03,+1.9974875E+00,+3.9145728E+00,+967.2362E-03
+189.4000E-03,+1.9974875E+00,+3.9189279E+00,+969.0453E-03
+189.7000E-03,+1.9974875E+00,+3.9035175E+00,+855.9799E-03
+190.0000E-03,+1.9974875E+00,+3.8944723E+00,+955.7789E-03
+190.3000E-03,+1.9974875E+00,+3.8656616E+00,+1.0257287E+00
+190.6000E-03,+1.9974875E+00,+3.8716918E+00,+928.3417E-03
+190.9000E-03,+1.9974875E+00,+3.8944723E+00,+884.6232E-03
+191.2000E-03,+1.9974875E+00,+3.8686767E+00,+887.0352E-03
+191.5000E-03,+1.9974875E+00,+3.8308207E+00,+1.0025126E+00
+191.8000E-03,+1.9974875E+00,+3.8958124E+00,+851.1558E-03
+192.1000E-03,+1.9974875E+00,+3.8773869E+00,+931.6583E-03
+192.4000E-03,+1.9974875E+00,+3.9095477E+00,+837.5880E-03
+192.7000E-03,+1.9974875E+00,+3.9206030E+00,+995.5779E-03
+193.0000E-03,+1.9974875E+00,+3.9229480E+00,+961.8091E-03
+193.3000E-03,+1.9974875E+00,+3.9041876E+00,+868.3417E-03
+193.6000E-03,+1.9974875E+00,+3.9169179E+00,+886.7337E-03
+193.9000E-03,+1.9974875E+00,+3.9088777E+00,+920.8041E-03
